feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
0.2385450648446458,0.9045502191906365,0.3787906413958244,1.3725102826865718,-0.2186853757648607,-0.2361013558904539,1.7429371392370583,1.062995961852983,-0.18279328303630643,1.327905220840892,-0.2567936408538944,0.7688338498107649,0,-0.19914023549691537
-0.3968637894692024,0.5131068240988488,-0.11170724980787948,0.8742948484236684,0.32004939668289456,-0.6925887669905402,-0.1598485450336839,1.393555897176744,0.7628766959326208,-2.570514627251227,0.36059645399958085,1.0094070342623458,0,-0.33941738266020327
0.2563621085103602,-0.9404719139653746,-1.7921440972677893,1.0357315578900361,0.26756539868123036,0.45374518223475374,0.4255640506043372,0.182578497524479,1.4238021852628702,0.9779652966363884,1.9387408158359436,-0.5523604097075749,1,0.8315206142158869
-0.5207560864062062,0.3082204161809258,1.659303450943771,2.4046285223336397,0.9652670436986038,-3.3838488165822658,0.9532317764733679,-0.16576771433738166,0.29831956498029844,1.167638857014029,0.9273388807227407,0.440905684428407,1,1.0013636879343801
1.276687804389958,1.1339715143777025,-0.17685591605416717,-0.8227477710049861,1.1965851605084934,0.44724174923088467,0.10661295074866221,0.5133719591733924,0.7303630463630142,-0.9611493193643947,-0.276337420532682,-0.4824968650760129,0,0.2857407807979162
-0.03873025808039114,-0.9622292719479068,0.35890796893861243,0.3683388056131013,1.9875151101507156,0.16028568853088185,-0.6751470980997283,0.48756044341044585,-0.01836194769416457,0.16950480377416452,1.737443865278238,-0.5629639035232261,0,0.059033392549017905
-0.9896938806894353,-0.5244803474680281,0.4956763108165564,0.27567108104549093,-0.43231159179353756,0.9236920477544348,0.09493780259948406,0.3972236383883965,-0.2020260693459505,-0.18036571960311615,1.8008682276657841,1.3721480381366977,1,0.5493563460679425
-0.45480375724988675,-0.43472391958919426,-1.82405352334317,1.356681894449879,0.16752821829503636,1.7283161546465342,0.924591616859273,-1.052675014739842,-0.2194586325466821,2.0889665227859706,-1.5470820204042797,0.6889144615738024,0,-0.00830758320388833
0.4123010768803388,1.0766717496484939,-0.48480365273135706,-0.8140169064429862,-0.6064700722054863,0.8982874200010534,1.9598269462201017,0.7610486172932995,1.2775718540265308,0.9670460855978785,0.5259632174812252,-0.6243513441536191,0,-0.3221813679078114
-0.2568125866388498,1.4208800694528139,0.020678886112287995,0.7340232966314147,0.354535121825898,0.7137843306792067,-0.698696024810748,0.32955879706761027,0.5136568269349915,-0.40163727208166167,0.2760400783673902,1.4869357874302942,0,-0.5395110910920502
-0.7539068922073208,-1.0331516061897512,-0.38407505948343734,-0.5351106565780297,-0.264189437692548,1.2172872875501037,-0.3525957181829702,-1.0779968244511553,0.6522451814749433,-0.4698539838572359,0.4766730932938741,0.01722786244099784,1,0.6231023523371162
0.36667806424796295,0.6138455874412428,-0.8689042914135593,-1.7743561859099244,-0.33080300806535406,1.629571628987085,0.20859527322907023,0.47368096432622286,-0.9875462668917692,-2.5224466600494284,-0.25733915280060227,-0.6643254904242903,0,0.10540938294244839
0.9011250507945192,1.3702395919924866,0.9015425346054405,0.04611962574522571,0.6926640992923284,-1.8021862541284444,0.15841966246103373,1.6861367501167928,0.15723355042678547,-0.7101445479921914,-1.6005800048735943,2.244769986875602,0,0.19167157227288412
0.5138400795498174,1.6992767815849534,-1.15803954275854,-1.3591594639917166,-0.9433274343032437,-0.9277678834587568,-1.087750719805712,-0.4211372486145918,0.5696623684790665,1.7959572138596378,-0.27376908898811697,0.2822307125105534,0,-0.38766027777565354
0.515452898037006,-0.7956931479029189,-0.8404825687691874,0.09356748528431405,-0.2916856321053427,-0.9082153876261376,-0.24953628689922014,1.0080543189459785,2.2103098223509616,0.7977713868367752,-0.7665227737164357,-0.11684936372254724,1,0.7996329359467371
2.006205520614187,0.40779857957730237,0.3892988633322706,0.45307738815309195,-1.143096468617665,-1.185336696454177,-0.5410910894517958,-1.4506031812642655,0.21382594722732873,-0.0918303775115385,0.8210912674385177,0.19334481646897883,0,0.13027121720695778
-1.1266979057172692,-0.17839590865597896,0.7342775215652648,1.0472335452167103,-1.9395951999370165,0.852902586879443,0.010661347423877822,0.6650628473750462,1.7140210092463668,-0.3925226169218759,0.2031978920441685,0.3827251157148789,0,-0.38593193212941557
1.0143094626721212,1.3535015369038679,0.6883669845106695,1.9958176474139404,0.5145184493169622,-1.2587041443656566,1.488753548635129,-0.5348944900735959,0.7851415219634192,0.7096727546336058,0.6936725154090088,0.2281652534985603,0,0.4287597099601993
-0.2524462281153964,1.1196327584162096,1.2757832887566911,-0.46463441635780817,-0.060849948627028395,0.012537385124171645,0.004044548044534898,1.8620260932821437,-0.6892303793314397,-0.3730806594433331,-0.20129712724145707,-0.04229474632473301,0,-0.08371764229219303
0.6371627035389735,0.42819868848807746,-0.19913662043085772,-0.7716519182617202,-2.8772206280261017,0.511482713722039,-0.3270770696871713,-0.45044609372853767,-1.609593772073368,1.3987229004757737,-0.20618076323081574,-1.6330791168165857,0,0.19974213594566073
-1.466995565697501,-0.03178793033285298,-0.31976720309756085,1.9752451802072206,1.403301333185086,0.7830599915405481,-1.5432649067925153,-0.0024435805361091756,2.0306503932992825,0.8433391494718748,-0.9498165787287037,1.0544594656612576,1,0.37486497373942107
-0.30528093478771107,1.5852415313085977,-1.0453344099317794,-0.6176690430519428,0.22952364946946655,1.4162273686323321,-0.3047854811462342,-0.4946873148140477,-0.7343544223830263,-0.0628903146669358,-0.3217426735403265,-2.252339855897417,0,-0.7343351781357349
1.9116744103191428,-0.38690324480637084,0.17898044697816531,0.2506242322045744,-0.4691016229279941,-1.2972644251425036,0.8556899903988536,0.684376306920397,0.7991260263451826,-0.3424164604209517,-0.5913972958251,-0.70643442752598,0,0.8228765607677611
0.02306550139264179,1.1034235090538396,0.09930985663297233,-0.19678212874780324,0.7102046934345433,-0.2563912934255265,0.20664120934146948,-0.42505572503777916,-0.004368162894960571,-0.006670661752275099,0.12506623306468415,-0.8918715118734872,0,-0.08938291871488341
-0.11867294704882331,-0.32822018329358704,-2.37564574831035,-1.2452668046913056,1.051435801848349,-0.2055941426359272,1.3934260100230644,1.796210191142839,-1.2342338079193096,0.9773896876048402,0.8594248964591207,-0.06847719942206759,0,-0.18589846824001996
0.20907559436875578,0.06058805049708872,-0.40346403172553796,1.6927389053256499,0.5416776692550888,0.7642564946978876,-0.41903301331435755,-0.8519883094398314,1.2239002176514693,1.539535406417182,-1.245079362413845,-1.1993315942576996,1,0.4384662559960738
1.0869197504121642,0.04045940765197146,0.4004606065385909,1.7175345711720658,-0.1559163077289103,-0.6206496706609381,0.5700005289820663,-1.3341641904747186,0.1344859614274593,0.7933073822912087,-0.43746030441336053,0.03757574853955232,1,1.415286034204645
1.969055443357324,-0.23117056693897417,-0.3465995546876997,-0.6323124880528036,1.5853628788994987,0.09573679266709009,0.532232816867558,-0.3559863189123949,0.030551120348447453,-0.8073942839223478,-0.4115688612509397,-0.07100814805291078,0,0.6497225065497902
-1.266355399670934,0.5394597500109982,-2.6156772429135646,-2.456492621901672,0.3926134697208103,0.37874457861001204,1.8674586596778824,0.10351821157533707,0.301110494172742,-1.0995624785960145,1.2773989060928617,0.2697643610920926,1,0.16452261453836925
0.2722749903722817,-0.060240275484022165,0.3138884352883395,-1.69750420044971,0.6142739564907836,1.4103215631486241,0.4603552543658711,0.6151860768600607,0.9415171855383785,0.3876122863945834,-1.1507473276665747,-0.3787614010000783,1,0.8025391555844809
0.277522574162196,-0.25853413984330953,0.4580901228384343,-0.38239424224640667,0.5888789663736879,-0.1069408744242252,1.3179877105032738,1.3197369926346885,-0.6497446997564617,-0.6267711565245878,-0.7859620512544354,-0.17078299708172268,1,1.0381281823089297
-0.15514775124806357,0.9589994458938138,-0.12488880933247065,0.15187483811308003,-1.082771369871339,-1.2841282196678083,-0.782261415871487,1.8973572822446356,0.9271656503352852,0.9678238772050383,-0.9301214294417397,-0.9234106147051632,0,-0.2753153714105428
0.8129757392100061,0.76864133418783,-0.06671224236081347,-1.7152458767300625,-2.0396212601780563,0.6277075490041598,-0.2943258192420271,0.8868131194005865,0.3325599074128708,1.4135043376529979,-1.0419000127138558,-1.099242751274875,0,0.1214697589394128
-1.4049554687584345,-0.7431111280489544,-1.5881330754182397,0.2836567874187881,-2.030360709838139,0.12181654680708408,2.2922744645172766,-0.8064974999552338,-0.3257255724225332,-0.39317439626124234,0.6228139437319284,1.3233243504263597,1,0.41083239919620274
-1.3762229210209842,-1.5630779432745656,-1.790244118078489,-0.546502305045561,-0.4773530645968188,-1.4375872883125302,0.38189118208819767,0.49036153862500564,-0.05319045072269267,-1.4370163070730997,1.3116320750642523,0.16446128674177998,0,-0.36639579414682727
0.6502608200319003,-2.428224464975829,1.2767289315541046,2.00005404698152,0.6110641155439601,1.3452846388073216,-0.8873897061288485,-1.5339397654122109,1.5151505461769539,-0.5984968968001788,-0.7459843421702583,1.5741063796622299,0,0.9876480617019916
0.3374102785383143,-0.6418465099615855,-0.02628419971005147,-1.207130243219192,0.6020548703999578,0.9626276947009957,-0.3462731268632213,0.5540090769656799,-1.262636128828913,-0.9120192948022834,-1.3067417069821898,1.2212563324710715,1,0.7390208448356573
-0.2848144533294348,0.8979263464035913,1.8029151095180063,0.040861726460634566,-0.2806547269821873,0.6761776744761165,-0.7657638423208792,0.6115589496766346,-0.651145904409736,-0.7773875655029943,-0.6750650870311783,-1.0775843082851433,0,0.020328676093243903
-1.4447631462187105,0.3118774496801736,0.37854173161953114,0.8729012917119653,0.9977945780643894,0.3642809881298975,0.8078813396119263,0.5181684683232926,-2.09658672509576,-0.15298501092593117,0.07920334678037663,-1.321182152973094,1,0.014180313080702889
-0.3306966831144207,-0.4291223898397742,-0.9938794426219636,1.0007654792182132,-0.85801717544756,-0.30383372935416403,1.1565945054660929,-2.216877410162323,0.920040581656445,0.11233802133151533,2.1427437793138413,1.429421976751663,0,-0.1331528571957875
0.7345346579950721,1.0253939031425212,1.250503061221213,-1.3722094759692391,-1.15974487328157,-0.15898140970187713,1.2422979305492743,-0.3925608122779646,-0.56918651784926,0.26943960483858276,-0.5535051205900636,-0.21070109232860573,1,0.8136730683350003
1.6140129375188985,1.217771991222202,-0.222495477017072,0.05986207282824573,-0.1386679785847733,0.7265676377893511,0.24447440356613884,-0.3177206645141336,0.5686015556619568,-0.5054260949188805,-2.190501307312502,-0.07527272918317288,0,0.34635596100119764
-1.2702715788743613,2.049174587854359,0.9347290164780341,-0.8060797335965146,-1.30158806543301,-0.08276162247676029,-1.031536997073593,0.2878718631833252,-0.8547278283229583,-0.9352763138611278,-0.0861696349221908,-0.226194489168962,0,-0.9636614457285692
-0.5708494375662867,-0.3611830198676174,0.3209475019648216,0.7655458440096838,-0.09993755412907433,-0.029258237054254545,0.2801359344622651,0.31296880130672233,-0.4928766959311627,0.9524173629099199,-1.4029443201780405,-1.383821007952121,0,-0.17731839792091214
0.7022524118134934,-0.43162445031829577,-0.32785926392899983,1.223993685837441,-1.2434219576989352,1.6507015299526986,-0.31458554435968594,0.27806940585567474,-2.1840375036660116,0.2359423105580312,0.3712128008332265,0.10999436567767835,0,0.11611882012712171
-0.3628798456457803,0.23125580049509467,1.0389902596377005,-0.14584036601234962,0.20448145795581738,0.5389897767386405,0.2863152640787438,0.984863562591036,1.4411820247964202,-0.3297499158481152,0.16798632173046654,0.7337911962527223,1,0.7718976235564771
0.3112666587474455,-0.11652006311789528,-0.8806806774918263,0.8490760378669678,-0.8870814523479292,0.013799770041312203,-0.5506206110884131,0.7350311409421005,-1.534838556405678,1.377113919926921,-0.6507552713676769,1.1723778675175731,0,0.15172664675520195
0.8170647246174899,0.4034299776965278,1.4422003402183274,-0.5454177948426332,-0.3640670791759178,0.6025847131765838,0.7261815450401995,-0.4360449331970769,0.754759704978592,-0.5620590566143607,0.6965109240768524,-0.6955198786405293,0,0.2734374806000498
0.40702681293553616,-0.10105323120203864,1.5158944073786378,-0.9259800427807426,-0.08822360269967933,0.48940948552959457,1.4095472721486886,-1.3499153603630847,-0.6702121547369417,0.8925678925907252,0.17971208337166772,-1.1362333964516473,1,0.864730782208198
2.1774176428239795,-1.665298907758943,-0.1330544311108269,0.3656174088764842,-2.1817699440509344,-0.7200832166123498,-1.011002345941611,-1.799819796384668,-0.31440996213679334,0.13159892421677688,-0.5309112216324006,0.3497479253327722,0,1.438819746091351
-0.1557680304819763,-0.44088503214143376,-0.34480627272387876,-0.33620782514846453,1.438492083923577,0.964517505292446,0.20198746783258067,-1.634671733739575,-0.1226952487393589,-0.23138933053370472,0.1526337901392678,1.0375614797253947,1,0.7084540370940777
1.0372580064086903,-0.13076031057994816,0.8076338613775217,0.25024823192877715,1.5448121146912095,-1.04148418276399,1.7390149297658481,-1.180278977244911,-0.9348121298873738,-0.793410698370184,-0.3331453848209726,2.5178891404046713,1,1.24419101573503
0.028928627562165122,-0.1856269397983304,-1.5846176448366218,0.6637749951829791,0.20264501161521148,1.1551445683296013,-0.037237749862316795,1.2386915783599763,0.4170294068231821,-2.235179455009877,0.4918404654831547,0.9020097915660895,0,-0.4934216977846697
-0.08591470949048925,-0.5429702007114455,1.6064430942429329,-0.5058004103125566,0.08379138656630088,0.7439439730587719,0.7674161030735365,-1.6045274173521331,2.1470849878012763,-1.4869582263287953,-1.2629033996095658,0.04664777346189756,0,0.20599476567367825
-1.0644942747128923,0.08054345031363816,-0.8703125510896146,0.6699543950896043,0.15254138674449083,1.6964110256461389,-0.5128624371911509,-0.9333047139892704,1.6592480103071743,0.3626835714156804,1.1420922396798967,0.10437609503806972,0,-0.5478105412340571
0.824002382189921,0.8670661473170689,1.1309563285090571,0.018813867880955164,1.493940658279357,1.1599430651028566,-1.4663995799337184,-2.026087505951127,0.5057187666471938,0.05327941932516292,-1.231394157684441,-0.8698145046476032,0,0.32759367236535775
-1.3991596228513332,-1.6641687069674298,1.508882365683102,-0.6062188813691332,-0.903738466015109,1.402169664345112,-0.08322448289827684,0.5646297811522575,-0.06529252515886755,0.16482121298951935,-2.2949221302394025,0.6829217925022694,1,0.5916342109241111
-1.6054509429771595,0.552583829125704,1.554702576397023,-0.60794758902652,-0.10401399634188896,1.8914204887211594,0.3541633858559203,0.06391185702194697,-0.2245135222503519,-0.642321521538688,0.3105044742671999,1.6322670595254885,1,0.08642176864829389
-0.9203655523567406,-0.9439827935775676,-0.015172790743079064,0.46171365265952763,-0.26413588301473984,0.6906061819959836,-0.8208081712402574,-0.7376157035898039,-0.269070387424772,-0.20733263021478981,1.1051673581880828,0.32223543143494293,0,-0.17774570930345063
1.2569663853090371,0.5501834183812265,-1.7495204259681756,-0.1022699603706803,-0.7294761956716516,0.021722789263241095,0.810310444305207,0.5034342283215513,0.5298814224481941,-0.06411843315850946,0.28435277512003504,-0.3715688313678226,1,1.0815625006728509
0.2408971381269194,-0.9904937505173319,-0.6361255549301639,1.218712974864471,1.146118569106856,-0.6008624287961684,-0.6919778567173653,-1.012799449802912,0.5771910412503697,-0.5019258258918259,-0.2550439392232225,1.3412477761211974,1,1.152482075968452
1.326999148445547,0.046961654112990595,-1.7846665574982843,-1.0240704606096516,-0.962915404563296,-0.2536152192726147,0.32695264510134325,-0.12375946013427912,-1.3219563895185051,1.4003004759939215,0.14853791972731742,1.231173972532145,0,0.2652297635017419
-0.4173754586361655,1.5724308482861253,0.16521726822635893,1.7635629193640185,-1.2605794731797533,-0.6694305146913241,0.19736429101829803,1.3441283479983916,-0.6658983941397423,0.17263385719528404,-0.9410052711403352,-0.7544006622717134,1,0.3704329780694259
0.6363756618910421,-0.3184556528050433,-0.31530045111778976,1.5480379062050484,-1.6985885643305432,-0.020889079993445584,0.7174953716560478,1.1287843548766567,0.4592484137716549,0.5744446449492101,0.6893052122490709,-0.11765758707447041,0,-0.009655174367391967
