feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
0.26458063344029203,-0.3013119955250953,-3.8554612922737714,0.44570214221533466,0.5625301942201097,0.28110589845704304,1.2323952515047267,1.0659848581563554,1.087281973795748,0.8679062423996429,0.43649150601409614,0.25163860424041984,0,-0.36595788383550765
0.7151718547253137,0.7900891087410334,-0.33988767231435346,0.5486356174613877,-0.06508485901780255,0.4429045216154266,-0.001922537898990871,-0.5064338567376553,0.13396550049448,-0.24804649448313223,-1.3842650489906663,-1.0937544610167071,0,0.2531463518653787
-0.2159750194696978,0.6749915924421124,-0.3472356142071131,0.3085394733834657,0.33903433164677993,-1.1819966462773397,-0.1326347836125873,0.2874379832677875,1.9470420169336866,-0.8977807979089484,0.05146330746934471,-0.43780677920546707,1,0.428253015012366
0.6826574792874188,-0.4005285528986971,-2.0176709824401877,-0.7473165996614763,0.4396512816472861,0.8913649768240112,-2.170069353647974,-1.1576330910683954,-1.133368463610896,-0.4462535228864957,1.6458745175673875,0.15947391447428838,1,0.8591272922882689
-0.24952470558329334,0.31706966276450294,0.9039317062503673,0.8793404158509278,0.8401811632636332,0.17489898937425102,-0.5327707673088671,0.500769660078288,0.9927876677163153,0.021996584635812104,-0.05814794025371625,0.1367994199599867,0,-0.10616619147884643
-1.3621207025627542,0.21109975026571245,0.046651277124584486,0.0052288013502475765,0.5991641609400685,-0.185904708676487,-0.6422079338073766,0.33693152266728393,1.1999632497577646,-1.2222500502740639,0.5287594008086812,0.39051963098662823,1,0.6776253326182509
1.2192772119764088,0.675713270313264,-1.5103846834771655,-0.08078449095013669,1.8624891484407837,0.5415975528577259,0.13976048532694565,0.8912652153225205,-1.1366923432189437,-1.3183079854832571,0.25582190100348545,-0.8525475415976372,0,0.2264807198086731
0.29951867566470614,0.3373869607485509,0.19459550730752714,-0.5243011304312691,0.2262362951615761,0.32547807891055236,1.3737761614256618,0.2903267515700402,-1.0625335610537292,0.18172760841203014,0.29970974587834176,-0.111610911906482,0,-0.056209141773210305
0.18942062075638622,-0.016550189110144345,1.8581510243923534,-0.2506555632064958,0.9999736167295954,0.05627696330968363,-2.3621607415348964,0.64420552099498,-0.5915717121905044,-0.5128794719326535,0.40133046134088557,-0.13835573389948547,1,0.9595100281944194
-1.375442097536647,0.9813167724218397,0.9418328931989607,-0.21992788913250785,0.5258933018829357,0.015236389048461238,1.2269348629325527,0.8208420430032406,-1.2188077153736785,1.100821676896806,0.3154068276525861,-0.04971750314774001,1,0.26692568449553267
0.41421407503278157,1.3995311781383302,0.08570240928728005,-1.6550863113200873,0.23890102219850012,-0.4264238790150897,-0.1291181785561363,1.0697231397094265,1.6653909363757862,-1.1754152856109612,0.5672549858447663,-0.49194510556826826,1,0.5852045628066633
1.083404146742881,-1.0208074405397003,0.4293044764429383,-0.4040323760602966,0.6883180749655712,-0.03708938269328936,0.5198954378191941,-0.5318159499620828,-0.0780476559116785,-0.12291878726387694,0.6759616316035238,1.5677757255396714,1,1.805625137813733
-0.18271157718073577,0.08488339702457547,-0.5078366796941443,-1.2788601224572553,0.8173437857000474,0.661836963641834,-0.0729914821393546,1.3745863957640605,-0.24422373746085013,-0.07066505371786527,-0.840817258227885,-1.1832068186421907,0,0.061160580715139634
2.4035291856821845,0.28189649772311426,-0.12193533638887667,-0.4190913478588781,0.5067259415392058,-0.5677852629897681,-2.032549975256147,1.6920176070275201,0.3956232444065508,-0.5318095296302214,-0.3386615449397299,-0.6028419622868265,0,1.1303902624988664
1.0621448432032656,1.0161155698662812,-0.13991391153866628,-0.4869778347508386,-0.5562060867456948,-0.15625538536082065,0.12601988219583146,0.7375697708585949,0.6257763550760133,0.4468340242939133,0.28295046772985527,2.034108207510838,1,0.927056046788572
-1.5456398433272076,-0.00837243489737285,-1.1847174208170745,-0.20104987356357665,0.6940206159211711,-0.172829290414123,-1.7461703825285588,-1.67568493174339,-1.1076093378302339,-0.39899270677364856,-0.6606976401672846,-1.6575883975722967,0,-0.43386569837910216
0.2914680330878389,1.7661185851900798,-0.06595961551311344,-0.5610572907423218,1.7163141284047863,0.1283572541768419,1.2482448028762327,1.4000202242939135,-0.7522249246582546,0.6766413907586691,-0.3732133019403141,-0.3959380198387208,1,0.5057815118000734
-0.34366313889962796,-0.36804214990989376,-0.056288224683353136,-1.041498999379363,-0.1495564786951779,1.9182335118568037,-0.16293114492577235,-0.11494007281255322,0.5644703057911,-1.347964142877179,-2.847950294255836,0.5070840338336975,1,0.677367103473524
-0.8593355122048977,-0.9881846634040365,0.8050845812178139,-1.3842566728435732,-0.47950285683465044,0.6672061730549684,-0.8625669755879973,0.1281594342777926,0.22725245042766354,-0.2041843019745141,-0.2573117634642762,-0.500971010060101,1,0.6364082106500527
-0.027461991259906882,-0.024126185925592417,-0.7258221618352758,0.9503843601160807,-0.960703451863854,-0.2446315705217941,2.2662521614802187,-1.1876168806138245,0.24298718366898486,-0.8406630812182966,-2.351957358670404,1.5723299477197796,0,-0.26289134022682287
0.27829951875068143,-0.7156927333008826,0.3502958741466247,0.08991873022811175,0.4850712799831867,0.3101177337847839,2.0974092330825957,-0.17569033891970723,-0.012417708774447844,-0.7030059135528255,0.6510887479081896,-0.8858597926732479,0,0.23950652253926438
-0.640134148590516,-1.4864232442882286,-1.3551534455030858,-1.285562622070856,1.767143454053659,-0.17439262032297645,0.16144775857833243,1.7813611782142464,-0.8551115393078702,-0.02680439871749638,-0.2566040839559544,-1.1358997118758896,1,0.7896333360858931
1.4134877780893231,0.2591049301554702,-0.35273780766758434,0.44698420861612875,-0.12815943328025428,-0.9643658526825175,-2.649426359147304,0.4893661320057104,-0.10981470409952095,0.31204965134546364,0.15602197613491828,0.41988674156484734,0,0.4948431792176158
-1.8253404847235386,0.9311861481618491,0.6170832178227433,-0.31332562985579393,-0.08151404611183323,-0.799675661029328,-0.9097680044301512,-0.11291149980284036,-0.32341943307185433,-1.3494439957787967,-1.0353317095771961,-0.6085190824454522,0,-0.660550027321545
-0.4441842647713846,-1.6796678144305708,0.010522626874763569,1.5366981089299425,-2.1856564158539222,-1.4061449627517086,0.128063231718371,-0.5287028434511604,-2.0435278220188233,-0.08466514909665175,-0.19214787546654308,-0.6822330538396052,1,0.9020898994835947
0.46980876269705424,0.9831255880651059,0.5088205299854511,-1.6286562680072434,-1.076108252889409,-1.4765080317778896,1.3451824149576057,-0.2556146065123051,0.61221315785059,-0.051638595927100864,-0.3320529863799969,-1.25678645272178,1,1.057612434317733
0.6111923132159072,1.522859047606907,-0.7251709479786949,-1.2362887171837116,-0.34455394482696,-0.1814711260493079,-0.4337893648844249,-0.5101276250561008,1.0983533153285021,0.44274764406307165,0.4270346693606787,1.0889417442328235,0,-0.19387176967091876
1.1666524094277222,-0.1637560026586806,-0.206628295037301,-0.3915808108482225,-0.04049164565302861,-2.2962424358004863,0.02726104886156183,2.259678256102149,-0.2728933598202079,-0.7825554246925543,0.878780530767524,0.7353130687377777,0,0.5264882772017141
-0.635064705383051,-1.9346581210667366,0.26831165891965747,0.3884834189439896,0.7080789961652524,0.450631843683781,1.526861541312433,1.902494610274447,-0.1740575469837616,1.1047653714792638,-0.23509018820453095,0.5690572889407888,1,0.9882894507676757
-0.6350707720887309,-1.0489414321490953,0.7338643005862183,0.3515022898492929,0.528933152088894,1.0274103890138073,2.0724310189495982,-0.00606022614023832,0.7553664148318384,-0.9076943080342905,-0.9144289507285355,0.9740521343117019,1,0.7220293647835947
0.8772376848560848,1.0237846474522498,1.0730012172654686,1.496804239683478,0.3234927357751546,-0.152792155209132,-1.1142598986049654,0.0626897934623634,-1.1457680052045927,-0.8572812112809934,-2.056551674821594,1.4079410248660393,1,0.8290934004211535
-1.3876439421845612,-1.3073285133590515,-0.43421060096949843,0.307165716222403,-1.337635612848433,-0.7715421050166362,-2.2542078509437165,0.7303003273353923,1.0473445876945249,-0.5537281300872257,-0.3218850332411483,0.2209841575898878,0,-0.48263912283947585
1.5272437364387366,0.9787203515272815,-0.8013097108462925,-1.7777148630225144,1.5989492696765932,0.9452119228651172,0.9375074601604714,0.3566026241656202,-0.8841654126192354,-1.3047409084809585,0.3043577604965962,0.5937887224990595,1,1.1833417907915194
-1.2977578840134316,-0.945905043231876,-0.7897980065407221,1.1334574016799572,-0.8308148527952036,0.21934972937903485,-0.5655757107594984,-0.9616023952312632,1.5893495502191124,-2.9901757626000376,-0.7605563616387366,-0.7043043078968546,1,0.22960146663307596
0.3930181607577074,-1.363046155810097,0.11623291086165081,0.7126698827290937,-0.8244053053003073,-0.9610387930824007,1.1962486192000863,1.7700644940931087,0.8569491176747238,0.048608283359344855,0.48816662522536874,0.6165603739397687,1,1.41698834038452
0.6135444286604286,-1.2422908778433843,0.7991041996963069,-0.08311961033537495,-1.4724104860476184,0.9478577817667515,0.32868260194616183,0.3627800326135348,-0.07146983149744454,-0.53173400341177,0.7758747317377697,0.7931896611184595,1,1.0825726640792954
-0.11306610025979676,-0.1471571317334957,-0.7420769699595506,1.1966365142692423,-0.3459116287073498,-1.462625374268051,-1.1561555816790345,1.6763760997231016,0.8162268429630505,-0.10127958922531187,1.8244285113328196,-1.832199108804787,1,0.8301533910128505
-0.02380778359055773,-0.36485066997952864,-0.3739765205987419,0.4237392065112185,-1.7578152567726464,-0.8925486051165403,1.2809882822809702,1.2073171644253653,-1.1292124099438359,0.9562789828753655,-3.256079897373878,0.050055145754658165,0,-0.12254490861327502
1.5928892583840877,-0.8675023816059586,0.2549840240083534,0.05869810056578229,0.33716187545779236,-0.446927353339701,0.008030915704676839,1.3943948943732043,-0.06896721701569895,-1.8280056717926154,-0.771992912245653,0.7344497067014191,0,0.8537217842778246
-0.719192862931518,-1.0416549795829777,0.8206473417590877,0.5264266555307753,1.0142283363525064,1.8437023362122669,1.116163893214974,-0.9724548322991596,0.6250224781587072,-1.256263164404858,1.5360305549521522,0.45199350227536506,0,-0.020240850488370127
-0.18256724761643436,0.23997117068305887,-0.2902951785066021,-1.4068840009258594,0.3296688303008867,-0.2791041725795483,-1.486590877880331,-0.8261607367581199,-0.7089735334308866,-0.3921486309223035,0.8431072834162717,0.6237487562984974,1,0.6205494994692986
-1.6682857502769108,1.1686346196342308,0.7490215686937457,-0.6566228836757708,0.5402415989861142,0.9700200333797169,-1.9572474716516353,-0.8071982470784227,1.0986130154342126,-0.6248581077798829,-0.44105393195769427,0.18951757539479316,0,-1.0459097130583372
-0.9502451531852005,0.3559137006646963,1.2064565731904642,1.1895127093194384,1.0438155228283983,-0.26280423060713043,-0.20751206304067676,0.5719262825988336,-0.18536402294820253,0.42913874391302803,0.2625566549550038,1.977020165970427,0,0.021443532086131478
0.47324623735961246,-0.6257050481633942,0.6810202989919326,-0.2130547526612272,-0.5218323887467284,-0.4968422111193668,-0.09040794975643628,0.3364269979687306,0.8902344062761582,0.4871941450961581,1.2044546079656688,-0.6193756194012101,0,0.24585073894952109
1.113476850389485,0.014734972753495586,0.5928306989534295,-0.7740895587784171,0.004479356991205236,-0.0691432873649154,0.20869274296902074,-0.4157000511605634,-1.7688330578161793,0.18091757637594058,-0.6857579292943086,-1.2328018631400985,0,0.08395761943433738
0.5624770116013139,-0.48520051545309695,1.3487020846193125,0.17814861815798005,-0.6657087743866976,-1.1346023011429323,-0.916141560342914,-0.8234755360741061,1.4842221111739038,0.4696104182129736,1.0756237506721988,-0.45363686406374915,1,1.0363100833837073
0.5818421603287844,-0.019451349268951836,-2.176720351812088,-1.019055620902653,-1.8019064119600516,0.3919889088402258,-0.3386297555154041,0.394157305345782,-2.14215069457437,1.751428317714716,1.5932306560615754,1.6341395734603184,0,-0.22020383324089823
-0.8910039240383029,-0.5953528388274173,-0.9016975114162734,-1.6010505061055067,-1.398866278988311,-0.3083531223950343,-0.5171484358923778,0.5467943491673085,-0.6845320650290337,0.09863680670460466,-1.7289045780898826,-1.2696801660601973,0,-0.11660648784668265
-1.7332616348185002,0.34014171826785317,1.1833441595918222,-0.045923178646781186,0.06185984549271836,0.8568448786739786,-0.6105758051498122,0.8973220640168974,-0.6858804886725015,1.6934198222577597,0.6735048888275688,-0.3716741253988157,1,0.29090881784447975
0.9014576664608851,0.5990847986007886,1.1654113818687164,0.2174387400197397,1.7210500067826404,0.5411921945450221,1.2841077360222397,0.048830558360668505,0.24666628705970228,0.10764629313952646,-0.6567921769779781,2.0937929758100084,1,0.7895803712119638
0.10445803440443123,1.5891922628203519,-1.527910758538417,-2.7111193293971287,0.38925407560235364,-0.2922367537653928,-0.16219348861664268,-0.17424327561446315,0.06965087983491697,-2.1256086661730254,1.4250831823659846,0.9811162351490503,1,0.13900533062551942
-0.7794643178736972,1.921605541346916,-1.6609562557730826,-0.17080365280356874,0.6385070606937406,-0.2581180091180222,0.7482614427742615,1.4639391418720535,-1.1832300947099974,0.43562522520010666,-0.1901626691610227,-0.9417465607943821,1,-0.28042184716206536
-0.17888762901475394,-0.6334451913520069,0.7100605395177053,-0.4579469680810472,-0.8245955706948935,-0.9417272188655696,1.2298728778974282,-0.05785740951290547,-1.0887500445880807,1.115869294212227,-0.865673658716498,-0.6643306438243577,1,0.8162691808443153
-1.1103333658477947,0.5060214799022146,0.9314701906575081,1.1949677135828651,-0.5669904804319522,-0.42473068236461087,0.23228899825032884,-0.841118771475273,2.748783667379215,0.7041658225417292,-0.19859926934903585,0.9108531653842309,0,-0.6846453709693541
0.04537315860073889,-1.854373542743053,-0.03446117484964474,-0.7575019059045308,-2.8744422283689066,0.015526217005108724,-0.8680885875236201,1.6704952958170036,0.49335167567354626,-1.1549981598456114,1.0027195468575403,-0.1531844970296412,0,0.48871968860430703
-1.1468922237619898,0.1312883685181379,-1.3194938402730743,-1.181845010877416,-1.0041437478434276,-2.2817847376113884,0.003960784644686835,1.952484800958964,-0.5318319037365549,-2.312304453508671,-0.01313108715561756,1.7277011656719008,1,0.37762148584637933
0.25364811199471504,-0.453571368565388,-0.9432150345769981,-0.42570096266569274,-0.8197506859198599,-1.452729857151496,0.7360074823458761,-0.6465791610739235,-1.793913371993368,0.6494006119066007,0.08438764678438267,0.14097021596980353,0,-0.03239524544960033
0.9702545208269432,-2.0463803510856295,-0.4072805205764802,0.5346915838152585,-2.476110607564453,0.1852133773514656,0.09398880540832437,-0.8505887037726487,-0.5995901609521253,-1.1009180076697545,1.7671790255114364,-1.2233810756634513,0,0.819221577503565
-1.0703269176565837,1.4824191890399598,0.9023323501585508,-0.7389941683809751,-1.21839821822953,2.6997684079812396,1.34382004012703,-1.4709649613044835,-1.5095346270944014,-0.05647552610051088,-1.4862611840811386,-0.47703893560557864,1,-0.02197278318739765
-1.2597974588689695,0.7363102446473393,-1.2564502931093529,2.2229776537738175,0.7780646492553811,-1.207164369669987,0.7550295073248345,0.7850600237206131,-0.09174152592984912,1.568258616672292,1.157298503565046,0.4031866586826133,0,-0.969705309769451
0.9885639001461665,-2.150425249788074,-1.0746205020491097,0.03208503223574239,0.4014795253049855,0.3949268853916961,0.8289904069636107,1.0730268434251307,0.9916685947668031,-0.1765194841564715,-0.12371517080257152,0.782160306934729,1,1.6092192637076732
-0.1725387589073037,2.0830947929296717,-0.9014497269997053,0.6681353814573816,1.2938544014853213,1.521080889271052,-1.2769261316623446,1.0171255202259077,-0.2168958900522879,0.3257204595808493,0.16246545701644194,-1.7777858127111585,0,-0.5250741773028778
-0.27369296864522935,-0.4425005796799771,-1.049426500579525,0.12540465913478113,-1.008651851963008,-1.199640227537366,0.5394733107950945,-1.7837212716557793,-1.1986754937403634,0.023202858213212472,-0.009378789040867112,-0.8513661705815465,1,0.6208505563761928
0.7461235079557443,-1.2050687622782792,-0.7320733015809953,0.655738999079342,-2.1461808856854625,-1.0230594299723872,-0.0790797082963255,-0.0418760544875194,-1.6323376179254534,0.3705314065164355,-0.19881655179439492,-1.4897278213937593,0,0.5498717671028509
